id,rate_category
402026,3
669638,3
821489,3
770145,3
664307,3
550518,3
107019,3
293616,3
45898,3
229371,3
74293,3
851003,3
173083,3
358403,3
174354,3
806643,3
446124,3
353579,3
741471,3
50215,3
464699,3
402883,3
40982,3
462404,3
127514,3
152097,3
219544,3
164283,3
20310,3
15462,3
361368,3
1005804,3
226897,3
1093490,3
499558,3
584021,3
816656,3
76851,3
460121,3
37254,3
296270,3
215768,3
166472,3
324551,3
344454,3
46431,3
122516,3
45952,3
515920,3
446051,3
145379,3
1148899,3
148960,3
641371,3
376810,3
328774,3
607033,3
603828,3
77787,3
42752,3
68340,3
1010820,3
836114,3
182972,3
12554,3
110504,3
280062,3
1064648,3
13485,3
493,3
113544,3
23336,3
1116796,3
483906,3
404965,3
840372,3
987248,3
461415,3
275523,3
278924,3
126211,3
408959,3
795389,3
459908,3
81050,3
2231,3
9469,3
664707,3
39139,3
145865,3
60071,3
124523,3
1023133,3
334474,3
356666,3
47098,3
497468,3
334005,3
842027,3
375114,3
493917,3
58259,3
344475,3
472633,3
788158,3
240305,3
729600,3
123029,3
188357,3
85558,3
471830,3
768972,3
470149,3
927095,3
884535,3
1088068,3
713879,3
391651,3
288183,3
93701,3
165758,3
5165,3
193177,3
265799,3
54570,3
915439,3
475292,3
372971,3
553399,3
42140,3
292971,3
74536,3
258935,3
193708,3
617788,3
280290,3
13385,3
607716,3
668047,3
262737,3
329120,3
122569,3
61213,3
74294,3
528668,3
421008,3
266802,3
1111520,3
4977,3
107168,3
23655,3
188382,3
36243,3
177152,3
900768,3
239633,3
428522,3
32446,3
400625,3
249478,3
13493,3
629442,3
403021,3
72782,3
177360,3
1033331,3
113377,3
444878,3
78955,3
855901,3
51051,3
33581,3
322686,3
199736,3
434711,3
164159,3
731677,3
1216626,3
1034947,3
327169,3
105846,3
322441,3
850167,3
242964,3
334172,3
407706,3
586456,3
492998,3
1172329,3
116609,3
177572,3
253842,3
12761,3
481375,3
267228,3
571768,3
752666,3
62491,3
477523,3
491303,3
695531,3
96247,3
201099,3
767199,3
993094,3
646473,3
15990,3
438703,3
284548,3
337132,3
554502,3
28070,3
688,3
33171,3
81574,3
298503,3
471373,3
808472,3
252471,3
393418,3
115214,3
31266,3
665070,3
3522,3
50078,3
107406,3
376806,3
472734,3
73715,3
48217,3
416808,3
235600,3
17465,3
144842,3
262990,3
575826,3
66914,3
353599,3
386843,3
301221,3
53761,3
368103,3
205942,3
477407,3
1190465,3
998485,3
79583,3
718596,3
28629,3
90108,3
578763,3
888316,3
11542,3
26440,3
980715,3
425037,3
416381,3
450374,3
562889,3
68457,3
512682,3
161825,3
106913,3
483455,3
118139,3
19625,3
362726,3
116690,3
382569,3
228648,3
507724,3
504532,3
434544,3
636346,3
157002,3
278479,3
541862,3
257926,3
78179,3
162146,3
55476,3
52363,3
618248,3
26681,3
361382,3
612384,3
76338,3
405793,3
733682,3
105009,3
77351,3
550328,3
54463,3
760746,3
813861,3
978110,3
576793,3
68365,3
129745,3
423814,3
100380,3
298032,3
132306,3
90641,3
52516,3
30667,3
748403,3
41638,3
613377,3
910382,3
36561,3
441471,3
92869,3
499451,3
125649,3
551065,3
1230889,3
319610,3
88211,3
1248952,3
78483,3
344892,3
752085,3
131344,3
1082220,3
318564,3
132811,3
271786,3
572190,3
322066,3
408784,3
315915,3
291151,3
39013,3
260928,3
338781,3
29452,3
270352,3
140060,3
25385,3
164367,3
618366,3
85927,3
429134,3
544880,3
821433,3
105333,3
16075,3
537180,3
648334,3
254472,3
225408,3
417760,3
61796,3
1032505,3
851739,3
211287,3
260780,3
539056,3
563039,3
74965,3
322359,3
216731,3
14846,3
421009,3
26480,3
354859,3
587830,3
846891,3
75986,3
331912,3
119488,3
18975,3
651033,3
674185,3
10998,3
862216,3
66750,3
1059373,3
244009,3
382879,3
452545,3
311307,3
57243,3
402045,3
310435,3
990335,3
574504,3
43095,3
10162,3
11162,3
232,3
728835,3
478490,3
79820,3
611639,3
77507,3
318472,3
223922,3
299071,3
666139,3
567823,3
366792,3
97618,3
209601,3
291540,3
12144,3
76390,3
188395,3
87017,3
257312,3
182181,3
95867,3
319311,3
432778,3
28354,3
1080526,3
596748,3
148606,3
737833,3
538831,3
803882,3
21338,3
706088,3
38501,3
22356,3
405750,3
671741,3
10039,3
28256,3
267976,3
576743,3
445420,3
13075,3
174925,3
560534,3
144253,3
221693,3
514466,3
371780,3
200156,3
258518,3
709020,3
210950,3
12567,3
535396,3
270382,3
472899,3
811211,3
1073192,3
605340,3
800884,3
98566,3
1153129,3
772879,3
1143345,3
48339,3
800510,3
70718,3
43503,3
636132,3
108059,3
274205,3
116881,3
864507,3
762010,3
19886,3
483090,3
62352,3
437377,3
999001,3
420519,3
796256,3
237357,3
1004988,3
193964,3
383151,3
84782,3
987933,3
458570,3
251099,3
114506,3
57713,3
479695,3
39997,3
597611,3
218298,3
192400,3
61467,3
434037,3
564492,3
793025,3
415952,3
463739,3
238076,3
603450,3
836225,3
268673,3
629181,3
235316,3
593726,3
260301,3
877614,3
695951,3
59441,3
509207,3
19666,3
1126577,3
779273,3
482713,3
191934,3
78213,3
25430,3
459139,3
476669,3
37658,3
369855,3
48492,3
326318,3
235815,3
224883,3
831843,3
99934,3
196285,3
384441,3
1146254,3
351054,3
18631,3
669220,3
659750,3
31300,3
467504,3
390098,3
290968,3
334210,3
154342,3
1106253,3
3079,3
457167,3
11051,3
153741,3
579296,3
773908,3
657657,3
68838,3
476480,3
379116,3
115734,3
1001431,3
106968,3
34788,3
853816,3
263782,3
222392,3
55759,3
9033,3
117801,3
67606,3
1045830,3
347672,3
79380,3
667635,3
327951,3
466659,3
527641,3
212640,3
148857,3
503197,3
650455,3
1056784,3
431858,3
149385,3
353412,3
693853,3
925615,3
1107817,3
588216,3
85465,3
130057,3
124056,3
542994,3
48782,3
488093,3
381515,3
15648,3
638220,3
212759,3
1099492,3
545957,3
216370,3
677425,3
171390,3
1169331,3
132109,3
137180,3
77878,3
295507,3
800497,3
15776,3
542263,3
28278,3
622831,3
412423,3
939496,3
206385,3
502104,3
240424,3
728191,3
212056,3
728791,3
112671,3
535215,3
180399,3
42307,3
384236,3
53028,3
83228,3
13138,3
138656,3
70115,3
47204,3
201999,3
424139,3
390686,3
917185,3
371321,3
291536,3
353489,3
344240,3
308869,3
90029,3
708330,3
969960,3
175170,3
74380,3
52713,3
60230,3
118017,3
159276,3
369698,3
788453,3
464441,3
273437,3
164777,3
164177,3
110038,3
826143,3
1041721,3
288260,3
232470,3
1096869,3
181936,3
37264,3
229205,3
48816,3
41128,3
11158,3
178658,3
881955,3
292845,3
14044,3
523091,3
430440,3
142662,3
1123258,3
216582,3
53959,3
465878,3
99997,3
918814,3
147787,3
11187,3
1012347,3
57387,3
380026,3
1052941,3
646273,3
912607,3
872164,3
413938,3
82411,3
126793,3
860867,3
916390,3
1006603,3
198335,3
27874,3
927830,3
625001,3
166685,3
1064319,3
364137,3
42268,3
384093,3
425046,3
215893,3
300908,3
262845,3
521808,3
583362,3
639753,3
257122,3
243355,3
301460,3
92272,3
1025576,3
227740,3
252046,3
767561,3
661329,3
316561,3
84635,3
296727,3
84005,3
520613,3
732928,3
765723,3
41468,3
992219,3
281096,3
150063,3
353074,3
10020,3
201368,3
1053592,3
49273,3
262500,3
15676,3
76547,3
114879,3
440886,3
393223,3
425959,3
1031357,3
903621,3
378082,3
263461,3
347763,3
630520,3
283906,3
174879,3
599525,3
466686,3
63580,3
1073649,3
344528,3
948163,3
67255,3
408903,3
67549,3
280833,3
31062,3
125710,3
646558,3
438610,3
296832,3
57331,3
273187,3
274001,3
361980,3
74726,3
113298,3
55651,3
465106,3
36376,3
123805,3
292517,3
123757,3
1059382,3
53414,3
655532,3
913862,3
4113,3
41120,3
1028589,3
931935,3
321751,3
564701,3
18785,3
424980,3
59139,3
64306,3
93116,3
6110,3
656685,3
28870,3
415588,3
27297,3
820712,3
101276,3
178914,3
6966,3
136797,3
77186,3
436068,3
159999,3
349392,3
29879,3
283294,3
435028,3
441023,3
270041,3
374922,3
51750,3
265679,3
158962,3
403537,3
327477,3
215282,3
120363,3
173807,3
365949,3
700643,3
12565,3
43650,3
324476,3
53369,3
630057,3
474112,3
73748,3
85139,3
653014,3
105255,3
131751,3
377357,3
1030516,3
48823,3
287491,3
630288,3
916556,3
490427,3
507969,3
210945,3
240962,3
594696,3
126405,3
66758,3
477887,3
205215,3
629349,3
227823,3
285939,3
495648,3
162229,3
116194,3
333546,3
49049,3
178880,3
263112,3
801228,3
398795,3
52559,3
542580,3
326470,3
1045602,3
859305,3
473311,3
387496,3
382644,3
140405,3
68146,3
52633,3
546881,3
365875,3
1666,3
145713,3
354814,3
9038,3
36891,3
286782,3
288505,3
5519,3
268191,3
345291,3
1059394,3
251602,3
98355,3
8923,3
419493,3
501759,3
218408,3
469071,3
578435,3
73245,3
775326,3
49650,3
40815,3
888319,3
656284,3
357169,3
945552,3
272324,3
353582,3
268618,3
95904,3
381394,3
18621,3
3480,3
845377,3
393103,3
57037,3
31409,3
498606,3
63176,3
37620,3
116745,3
992935,3
812988,3
198897,3
554,3
212481,3
440893,3
44435,3
306043,3
500680,3
486731,3
1016416,3
61871,3
255811,3
25654,3
344446,3
506679,3
319347,3
778640,3
943533,3
75956,3
83278,3
333623,3
50966,3
179235,3
17243,3
92507,3
28440,3
244768,3
1025644,3
470528,3
627475,3
107331,3
366602,3
929084,3
197816,3
180576,3
265426,3
255453,3
193240,3
378245,3
37306,3
111790,3
1005164,3
371657,3
195752,3
1081789,3
658760,3
261243,3
880915,3
193396,3
552569,3
1000701,3
125238,3
552959,3
639443,3
1574,3
65411,3
1178061,3
719544,3
80692,3
260266,3
286498,3
94653,3
222173,3
256705,3
266501,3
500359,3
278375,3
359814,3
574856,3
32040,3
292085,3
253320,3
987758,3
152155,3
185279,3
273840,3
470044,3
462445,3
48988,3
59051,3
38857,3
30198,3
1072515,3
605738,3
38680,3
101030,3
282724,3
32513,3
605344,3
10364,3
76872,3
64551,3
480983,3
37128,3
533509,3
370508,3
490771,3
53729,3
270403,3
693836,3
335202,3
295704,3
419953,3
100352,3
130651,3
231530,3
380946,3
31325,3
319089,3
320662,3
94674,3
211566,3
229974,3
71125,3
613893,3
60567,3
429106,3
2095,3
141670,3
342301,3
24111,3
256776,3
594763,3
259998,3
42762,3
249292,3
467966,3
799441,3
445819,3
54817,3
441088,3
234672,3
149789,3
493284,3
1053600,3
638597,3
809462,3
600887,3
225606,3
542067,3
257438,3
319322,3
890125,3
264813,3
611909,3
160373,3
471530,3
233062,3
597014,3
193867,3
91892,3
379585,3
585664,3
356512,3
689450,3
359079,3
1081749,3
39451,3
43405,3
701368,3
404750,3
329336,3
516215,3
341497,3
57604,3
75360,3
268993,3
73765,3
366741,3
273169,3
125123,3
125482,3
280851,3
355540,3
503649,3
379141,3
41007,3
311043,3
97846,3
184430,3
183412,3
617768,3
1061674,3
531,3
748578,3
358511,3
129611,3
370964,3
64363,3
80961,3
53417,3
363669,3
64689,3
434044,3
46829,3
387818,3
588775,3
62046,3
50072,3
630923,3
464403,3
293052,3
344957,3
1040212,3
194347,3
746800,3
481629,3
394433,3
698715,3
361251,3
37165,3
34630,3
699378,3
249818,3
752860,3
10361,3
117890,3
1249935,3
189666,3
461630,3
190288,3
72359,3
169790,3
319565,3
697270,3
84465,3
448967,3
923192,3
810418,3
355430,3
66163,3
21168,3
111851,3
85780,3
47207,3
420827,3
748233,3
146511,3
3592,3
84852,3
409705,3
591232,3
429005,3
21362,3
985402,3
746681,3
343220,3
36589,3
70812,3
1121805,3
199015,3
325683,3
114852,3
394016,3
282170,3
1132134,3
676564,3
1132366,3
380700,3
599139,3
759351,3
48661,3
372757,3
146362,3
162505,3
621759,3
388223,3
68784,3
391702,3
36690,3
50004,3
381787,3
81195,3
1042840,3
39219,3
104,3
240874,3
338021,3
336110,3
514999,3
299961,3
54190,3
400340,3
251968,3
410845,3
303469,3
625942,3
198821,3
4676,3
302268,3
411722,3
262501,3
303620,3
457201,3
39337,3
635900,3
405753,3
974604,3
422240,3
490732,3
713743,3
292386,3
335344,3
456943,3
886313,3
784149,3
937278,3
97284,3
388365,3
201475,3
708865,3
680939,3
10757,3
919955,3
102898,3
144369,3
228812,3
685538,3
552694,3
91465,3
189930,3
635687,3
534235,3
44586,3
369060,3
960369,3
982813,3
391346,3
482641,3
171858,3
297361,3
861165,3
708217,3
243270,3
626321,3
844707,3
73931,3
222996,3
443672,3
263073,3
601744,3
154103,3
1108622,3
1198873,3
7183,3
281787,3
21505,3
259177,3
222253,3
247530,3
318979,3
491669,3
479132,3
297594,3
1203854,3
246358,3
379907,3
55777,3
496687,3
238478,3
290660,3
894173,3
508639,3
327783,3
727793,3
408618,3
456164,3
282733,3
495339,3
320349,3
209147,3
529570,3
506549,3
320918,3
318513,3
387017,3
404700,3
285840,3
687577,3
300032,3
775063,3
171089,3
216893,3
353930,3
46043,3
167354,3
218956,3
70539,3
123069,3
41070,3
759463,3
59835,3
234613,3
237015,3
460735,3
605860,3
176089,3
418111,3
768199,3
316904,3
824554,3
271780,3
85557,3
270591,3
893753,3
205867,3
401526,3
530094,3
80478,3
137221,3
301003,3
6557,3
417015,3
29466,3
543992,3
654012,3
351648,3
623058,3
474366,3
24684,3
93266,3
58613,3
381634,3
64242,3
38438,3
390053,3
17907,3
275678,3
354149,3
265964,3
703771,3
19731,3
133659,3
12698,3
78092,3
577341,3
291000,3
473736,3
166449,3
377921,3
659758,3
483787,3
143552,3
273261,3
275895,3
148628,3
447450,3
613816,3
373715,3
88089,3
456554,3
357894,3
157678,3
107039,3
1114905,3
926599,3
714646,3
477922,3
335837,3
360733,3
103216,3
336807,3
323695,3
794095,3
382012,3
513568,3
459718,3
843657,3
491080,3
213122,3
403399,3
82124,3
307073,3
19031,3
409734,3
284991,3
133692,3
548917,3
66274,3
265641,3
18681,3
481561,3
316272,3
416458,3
455209,3
281984,3
199527,3
694817,3
173454,3
61560,3
807162,3
115527,3
771566,3
354900,3
428119,3
89861,3
389357,3
941094,3
24428,3
184404,3
75948,3
836202,3
81595,3
454898,3
803204,3
340221,3
103547,3
723448,3
592747,3
538376,3
613345,3
337469,3
849778,3
557936,3
1162019,3
2974,3
88042,3
486865,3
95730,3
858321,3
377148,3
38914,3
236987,3
218365,3
436523,3
242421,3
593279,3
223261,3
141891,3
298909,3
164695,3
252622,3
399035,3
435162,3
497110,3
29441,3
338335,3
1090957,3
262503,3
567547,3
136959,3
237732,3
109856,3
650803,3
85342,3
384598,3
44646,3
221059,3
209433,3
152130,3
252310,3
1037101,3
239722,3
84016,3
389339,3
107096,3
663723,3
394728,3
82742,3
71037,3
550416,3
198471,3
402073,3
176628,3
1165290,3
39491,3
321896,3
23626,3
112097,3
284342,3
1140754,3
252911,3
446641,3
400787,3
692525,3
161647,3
141937,3
465450,3
296243,3
487472,3
226204,3
508977,3
35073,3
145943,3
44558,3
48863,3
532657,3
20921,3
1023901,3
269410,3
742772,3
1093115,3
470699,3
215745,3
430785,3
208689,3
282800,3
284284,3
453364,3
72981,3
160354,3
49932,3
995456,3
247495,3
261987,3
64361,3
310997,3
54297,3
201118,3
927213,3
68427,3
33647,3
180385,3
64505,3
442542,3
211835,3
30359,3
573501,3
284096,3
2537,3
605614,3
37100,3
83836,3
623319,3
469215,3
316343,3
313281,3
206461,3
222958,3
345287,3
914325,3
192293,3
627131,3
582123,3
200295,3
310584,3
58633,3
27569,3
275604,3
272647,3
13797,3
323807,3
645434,3
604563,3
529982,3
145368,3
767553,3
1032200,3
54356,3
289795,3
853551,3
132518,3
514317,3
849180,3
50032,3
185477,3
926572,3
263538,3
482942,3
497257,3
94748,3
9400,3
800288,3
455332,3
25509,3
194397,3
69469,3
353810,3
150949,3
98984,3
30926,3
19336,3
653598,3
88309,3
618404,3
56550,3
221702,3
781037,3
1095006,3
243891,3
434621,3
728032,3
365164,3
630312,3
544295,3
461057,3
170979,3
269640,3
739666,3
893501,3
270033,3
70159,3
174192,3
379152,3
964831,3
736683,3
199977,3
164372,3
118406,3
193969,3
54589,3
466486,3
870728,3
290155,3
24650,3
171577,3
831356,3
515253,3
980178,3
492404,3
248500,3
564017,3
393995,3
13767,3
157031,3
542459,3
422738,3
362617,3
55121,3
499325,3
273585,3
308361,3
447735,3
25224,3
751626,3
93874,3
21882,3
532686,3
86278,3
184883,3
205275,3
36177,3
514985,3
218217,3
215785,3
454527,3
230958,3
221186,3
430382,3
161261,3
388930,3
1071917,3
776148,3
107343,3
43141,3
108209,3
613721,3
383670,3
28719,3
29007,3
533122,3
204825,3
173705,3
65337,3
132378,3
3199,3
47432,3
538667,3
51791,3
115108,3
215405,3
646376,3
138726,3
270124,3
147579,3
261055,3
44728,3
27613,3
25500,3
205769,3
395622,3
413095,3
320029,3
103934,3
473015,3
368138,3
161497,3
202352,3
278668,3
624782,3
599845,3
2285,3
709434,3
191671,3
343324,3
5728,3
243230,3
903540,3
120501,3
227245,3
95765,3
699971,3
811888,3
223514,3
277228,3
416899,3
75584,3
396982,3
668677,3
218260,3
15838,3
302041,3
434404,3
368613,3
18852,3
85195,3
83218,3
252762,3
101956,3
401204,3
337152,3
235165,3
275139,3
357016,3
164626,3
148441,3
64792,3
56379,3
1023056,3
485429,3
137236,3
407873,3
27318,3
697775,3
7292,3
54996,3
85241,3
1032876,3
263316,3
106927,3
193422,3
86413,3
10607,3
66759,3
234700,3
183697,3
559467,3
498156,3
402587,3
47584,3
964234,3
460476,3
52855,3
150510,3
258227,3
524239,3
899533,3
295821,3
362048,3
169692,3
523762,3
202051,3
711819,3
244914,3
16524,3
466517,3
618522,3
698369,3
396113,3
865350,3
320529,3
146451,3
549744,3
445841,3
517772,3
889952,3
617488,3
45932,3
98634,3
63550,3
41380,3
149926,3
790876,3
197393,3
53693,3
408583,3
316300,3
520900,3
109197,3
225278,3
345557,3
622367,3
988595,3
134338,3
29047,3
290599,3
390308,3
512263,3
69729,3
367360,3
434643,3
478504,3
573574,3
90421,3
148096,3
24746,3
575122,3
8909,3
231026,3
745037,3
493909,3
64254,3
539501,3
38031,3
686158,3
860433,3
40180,3
68167,3
583631,3
10604,3
39448,3
418635,3
321737,3
580846,3
354224,3
435305,3
809815,3
630297,3
386456,3
116643,3
281194,3
401502,3
311571,3
80534,3
486329,3
889916,3
393026,3
353115,3
286511,3
643193,3
638197,3
275272,3
1166619,3
31380,3
847538,3
461235,3
999134,3
604109,3
305147,3
865587,3
146012,3
286533,3
255798,3
104638,3
1021843,3
630720,3
523992,3
307064,3
630168,3
284305,3
63474,3
352976,3
644617,3
110282,3
275249,3
838190,3
430125,3
385137,3
257368,3
151478,3
395450,3
534653,3
237220,3
137033,3
39932,3
407131,3
289603,3
847444,3
79698,3
27573,3
123723,3
561896,3
793802,3
10558,3
746119,3
543707,3
627045,3
977673,3
1164924,3
55143,3
248092,3
53413,3
669569,3
120397,3
346726,3
100428,3
226371,3
689606,3
15119,3
226470,3
478397,3
1032588,3
387889,3
363499,3
125175,3
846961,3
570615,3
286930,3
351827,3
441670,3
657183,3
549765,3
769111,3
329623,3
554725,3
334152,3
1184021,3
590422,3
101120,3
190107,3
170759,3
688966,3
726511,3
397487,3
563591,3
596525,3
199038,3
809340,3
106338,3
1126713,3
470260,3
83135,3
128401,3
149196,3
147241,3
513650,3
158517,3
1127399,3
334617,3
117393,3
12528,3
56777,3
461485,3
1049397,3
200709,3
299202,3
16931,3
969898,3
404870,3
49992,3
25753,3
473320,3
291963,3
146432,3
61381,3
211247,3
83366,3
244761,3
580023,3
436549,3
872262,3
761641,3
108282,3
202010,3
142964,3
243383,3
146745,3
871503,3
254245,3
267719,3
442383,3
993729,3
242090,3
1013576,3
81246,3
38445,3
1113221,3
264315,3
265619,3
5894,3
1265,3
816427,3
1019191,3
43452,3
986088,3
20381,3
202381,3
148318,3
334543,3
572790,3
373301,3
1091040,3
785503,3
877268,3
346149,3
138446,3
820232,3
130027,3
475555,3
64342,3
402168,3
15167,3
108081,3
869943,3
516948,3
465897,3
734818,3
463220,3
22995,3
534332,3
106125,3
961764,3
102234,3
274424,3
506994,3
270140,3
922333,3
100954,3
397899,3
92853,3
429771,3
145011,3
1054112,3
358425,3
470193,3
348188,3
39024,3
465679,3
815226,3
994934,3
234275,3
395993,3
199030,3
402930,3
479115,3
72390,3
58757,3
1107147,3
771570,3
40029,3
202310,3
266191,3
32450,3
2655,3
37007,3
101690,3
234847,3
304126,3
193646,3
667997,3
1044404,3
520454,3
179848,3
1145852,3
118003,3
407913,3
245289,3
147870,3
344758,3
191126,3
239496,3
233444,3
728209,3
596253,3
211424,3
195380,3
410082,3
476026,3
90327,3
398846,3
438461,3
798753,3
50945,3
276155,3
795912,3
687355,3
424196,3
61791,3
40797,3
387850,3
41927,3
592284,3
273866,3
620904,3
951321,3
20215,3
855096,3
64854,3
193556,3
45993,3
259197,3
326830,3
692236,3
239589,3
276817,3
88377,3
997973,3
118581,3
633911,3
61400,3
653748,3
279798,3
413948,3
1044060,3
433067,3
456057,3
804180,3
55571,3
390255,3
170639,3
405465,3
47821,3
622578,3
197781,3
320007,3
837739,3
360695,3
201429,3
94903,3
103922,3
42077,3
79748,3
571104,3
58918,3
10600,3
424255,3
474883,3
36341,3
829577,3
272804,3
326029,3
358410,3
208870,3
143674,3
137827,3
86762,3
236947,3
216595,3
310568,3
286120,3
585378,3
575190,3
228358,3
1175758,3
364520,3
662130,3
574091,3
768643,3
1039470,3
426086,3
505532,3
945718,3
243342,3
128181,3
1022209,3
8689,3
125859,3
479050,3
32838,3
67706,3
759749,3
373204,3
93175,3
904318,3
79997,3
379254,3
14498,3
298036,3
31667,3
358532,3
9544,3
806226,3
901944,3
10440,3
306120,3
186929,3
1126492,3
276305,3
14544,3
317132,3
247585,3
1024721,3
63440,3
57767,3
982691,3
1997,3
58404,3
921,3
415312,3
299461,3
74765,3
453598,3
232612,3
129977,3
272596,3
246661,3
1219975,3
147553,3
630804,3
922889,3
659086,3
370405,3
412872,3
566927,3
614407,3
612549,3
683319,3
431834,3
660964,3
680912,3
326457,3
97822,3
170124,3
844877,3
569770,3
104499,3
721149,3
240318,3
56535,3
617148,3
30157,3
112408,3
654322,3
634239,3
380032,3
1152491,3
142608,3
138618,3
714691,3
14811,3
880575,3
999324,3
642885,3
853824,3
54867,3
298549,3
454699,3
133328,3
31998,3
281355,3
945664,3
175217,3
29182,3
27932,3
137321,3
208788,3
9025,3
63313,3
115881,3
137030,3
464640,3
345032,3
78450,3
252908,3
127686,3
20497,3
488685,3
440855,3
871290,3
399424,3
436104,3
113384,3
586695,3
578913,3
191608,3
65213,3
655922,3
388531,3
38198,3
293068,3
1078329,3
198589,3
154023,3
128698,3
1111966,3
196082,3
384015,3
10590,3
423063,3
167057,3
411420,3
188107,3
34636,3
296945,3
333386,3
28391,3
191471,3
452849,3
82598,3
443730,3
113595,3
330064,3
470270,3
42495,3
500458,3
736757,3
824491,3
74227,3
53965,3
40250,3
916554,3
620,3
429140,3
108634,3
68192,3
710553,3
479311,3
361207,3
674456,3
678517,3
315009,3
583840,3
955950,3
706271,3
1084062,3
24743,3
330730,3
988365,3
621857,3
391363,3
95896,3
5036,3
694992,3
690981,3
872942,3
405839,3
463723,3
82469,3
233901,3
214601,3
413100,3
128454,3
369860,3
55734,3
318297,3
11518,3
54273,3
33544,3
506151,3
29243,3
28529,3
423224,3
10706,3
550231,3
68649,3
1143573,3
359873,3
1068927,3
1110586,3
116215,3
384330,3
758092,3
26803,3
249914,3
215383,3
826914,3
271402,3
626568,3
191993,3
14033,3
334636,3
365590,3
542318,3
68570,3
570461,3
264236,3
7857,3
291518,3
859004,3
539220,3
225065,3
42458,3
202573,3
2786,3
445144,3
99998,3
220310,3
330487,3
145834,3
623366,3
260089,3
391300,3
378899,3
121684,3
662203,3
168018,3
453006,3
519176,3
184795,3
517148,3
226268,3
320587,3
353440,3
328906,3
342963,3
784082,3
324151,3
52850,3
126824,3
373395,3
93712,3
551190,3
752880,3
528241,3
632166,3
624827,3
119984,3
671042,3
561362,3
200381,3
1123169,3
352910,3
378009,3
20357,3
727579,3
488832,3
178606,3
435695,3
170435,3
336191,3
17375,3
436140,3
1006807,3
947514,3
543693,3
304383,3
814834,3
619017,3
31440,3
40602,3
193284,3
536365,3
43566,3
464389,3
38239,3
443652,3
459719,3
625554,3
438419,3
105119,3
133981,3
204264,3
496497,3
316315,3
86302,3
436286,3
146557,3
219926,3
519963,3
986252,3
479630,3
955532,3
119242,3
240254,3
106652,3
27302,3
83036,3
23768,3
65849,3
731596,3
676764,3
618273,3
19273,3
798078,3
23613,3
246309,3
258096,3
57220,3
1108498,3
253593,3
503736,3
43454,3
472127,3
1087490,3
39008,3
161040,3
656119,3
256856,3
466485,3
854110,3
1359,3
148314,3
694,3
82817,3
213104,3
72663,3
45951,3
970895,3
198845,3
118211,3
415962,3
162744,3
58187,3
451128,3
298514,3
854945,3
38717,3
353618,3
538000,3
287068,3
285858,3
34231,3
504616,3
100717,3
37809,3
47920,3
258902,3
223369,3
108603,3
54477,3
958603,3
421988,3
57787,3
274,3
638072,3
62778,3
63507,3
375854,3
970468,3
39435,3
219551,3
42390,3
8859,3
18399,3
185331,3
211662,3
672347,3
8954,3
427538,3
67018,3
416987,3
1567,3
338187,3
996427,3
290223,3
361418,3
100898,3
135460,3
76202,3
53174,3
265255,3
112491,3
514708,3
897521,3
62628,3
289405,3
4992,3
156332,3
86406,3
142724,3
346978,3
789409,3
1072690,3
429651,3
57982,3
22490,3
392585,3
72454,3
216302,3
28288,3
52442,3
438098,3
811234,3
71778,3
212437,3
355050,3
89145,3
368184,3
367301,3
409522,3
480834,3
215032,3
62702,3
79975,3
658,3
554215,3
10822,3
719715,3
208512,3
125392,3
606168,3
407681,3
182978,3
326676,3
974244,3
469054,3
42188,3
51571,3
405909,3
165904,3
4708,3
614246,3
306549,3
1009840,3
3066,3
673159,3
608742,3
120013,3
133170,3
90241,3
279542,3
942106,3
456920,3
34214,3
143044,3
232285,3
60191,3
756965,3
444993,3
417869,3
41769,3
58512,3
3481,3
633844,3
147672,3
354430,3
279583,3
147087,3
430161,3
411039,3
22154,3
416364,3
469170,3
363214,3
391486,3
35382,3
376338,3
741202,3
115261,3
291714,3
85549,3
477262,3
260343,3
258279,3
55493,3
250786,3
155725,3
391492,3
370046,3
27533,3
1054072,3
235791,3
24,3
42017,3
295899,3
81989,3
367984,3
606702,3
46563,3
40881,3
341112,3
103683,3
861589,3
602102,3
68797,3
535873,3
1893,3
228406,3
180015,3
552844,3
16869,3
51568,3
38035,3
412801,3
241413,3
1032945,3
1124925,3
18444,3
365354,3
48755,3
716563,3
332159,3
74514,3
320917,3
322028,3
193874,3
174784,3
300498,3
592776,3
911314,3
125868,3
335187,3
431254,3
757546,3
48793,3
591818,3
118948,3
428634,3
425951,3
396408,3
328743,3
66204,3
1499,3
461821,3
840831,3
209055,3
379414,3
262930,3
557972,3
78619,3
1003998,3
240533,3
111835,3
565593,3
299023,3
118625,3
382446,3
68968,3
169721,3
387508,3
313478,3
169551,3
1084521,3
154311,3
359720,3
306163,3
1124739,3
276509,3
659258,3
51579,3
898830,3
450007,3
709631,3
159009,3
219189,3
45183,3
409226,3
272554,3
1028062,3
178995,3
792932,3
120851,3
194631,3
396495,3
39089,3
285060,3
322411,3
182503,3
58238,3
121071,3
106634,3
166658,3
649917,3
636579,3
486308,3
392051,3
315872,3
11440,3
455354,3
14196,3
427860,3
574555,3
134642,3
929183,3
337741,3
25970,3
356731,3
43801,3
885648,3
260230,3
585568,3
675054,3
838655,3
264300,3
327223,3
77565,3
28340,3
104007,3
482732,3
376401,3
96133,3
234750,3
439780,3
61225,3
200840,3
28796,3
550725,3
271777,3
46079,3
